Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score,Credit_History_Age_Months
28,3,58731.76,4599.3133333333335,5,3,14.0,2.0,7,15.0,12.92,4.0,2.0,1229.65,32.22612054590926,2,79.2212297648333,112.44308530205272,5.0,159.8781253199154,2,294
35,2,31754.27,2541.1891666666666,1,3,11.0,4.0,10,2.0,6.81,2.0,1.0,647.94,21.84923489488953,1,76.53550481198546,106.80978935320788,0.0,216.78510449407472,0,226
28,11,28754.13,2479.1775,4,5,11.0,3.0,11,17.0,12.84,3.0,2.0,1175.57,28.867506409414787,2,66.95920907611328,114.86690821817832,5.0,390.7356605165442,2,215
38,8,41925.32,3442.840163187171,7,7,17.0,4.0,40,15.0,15.06,8.0,2.0,1450.92,32.904681746324016,2,364.0149461771917,150.4560159752025,5.0,431.1980734749639,2,225
52,9,11855.82,943.985,6,6,17.0,1.0,12,10.0,7.89,1.0,2.0,735.37,22.65808762360568,2,5.711416878860573,118.59899023654263,0.0,331.144420809435,2,210
24,13,58704.26,4940.0216666666665,6,3,8.0,1.0,18,12.0,4.32,0.0,2.0,244.69,30.732847875122555,2,38.32334645166232,103.04518427291184,2.0,541.6236175929519,2,298
48,7,35208.9,2739.0750000000007,4,7,17.0,1.0,24,7.0,9.88,4.0,2.0,1295.67,23.740088478992487,2,17.974728122439394,106.87826362798172,0.0,275.0253801274988,2,383
34,11,32808.09,2968.0075,3,7,13.0,1.0,14,10.0,1.43,1.0,2.0,676.54,39.38975385019243,1,15.68867436807238,122.4786953273362,4.0,498.47554561074514,2,385
30,9,15264.39,1383.0325,1,4,5.0,0.0,13,14.0,5.95,0.0,1.0,104.07,37.87427582091699,1,0.0,108.40950055403908,0.0,242.7943632485,2,251
44,3,41678.65,3672.220833333333,2,5,7.0,4.0,10,5.0,5.31,3.0,1.0,1209.49,24.36083837467329,1,76.0582711669853,123.21030220583212,4.0,492.6076551469012,2,255
31,7,7369.03,421.08583333333326,8,5,24.0,2.0,40,0.0,2.72,10.0,0.0,1643.49,39.9795166596214,2,10.732411223844258,16.20933242104891,0.0,305.1668396884402,1,213
52,3,55336.94,4453.411666666667,6,6,18.0,1.0,26,12.0,14.63,3.0,2.0,1170.84,38.17107882813672,2,34.46198562239849,146.78106622000757,3.0,510.8246776889024,2,316
45,3,17059.21,1574.6008333333332,9,5,26.0,3.0,17,17.0,13.57,11.0,0.0,2380.48,29.3755912624798,2,30.964348882326284,119.07848239500242,0.0,240.3482050732093,1,144
24,7,15335.77,1419.980833333333,8,8,31.0,2.0,20,20.0,17.0,10.0,0.0,1901.4,28.728782977921167,2,15.09901539266172,100.85346558839204,0.0,308.4776609701507,1,138
27,2,67648.36,5626.363333333334,10,8,34.0,9.0,43,19.0,-4.42,10.0,0.0,4865.81,26.04967063196785,2,260.6808271242107,200.02986029568717,3.0,296.78355891075944,1,71
37,6,28585.38,2336.115,9,7,19.0,2.0,56,19.0,9.62,9.0,0.0,2423.96,25.14325245321272,2,43.833294231299725,116.65986449095536,0.0,285.77406835685537,2,204
28,10,15021.48,1344.79,6,5,15.0,4.0,54,9.0,9.75,10.0,2.0,1277.01,27.84594986490512,2,38.17807912558671,10.421910911931633,0.0,317.61633732837964,1,186
45,7,28485.76,2230.813333333333,6,7,15.0,6.0,28,18.0,17.96,6.0,0.0,4770.24,32.642298539030826,2,128.89579910766787,124.21745216376956,1.0,249.96808206189587,2,165
22,14,16355.71,1240.9758333333332,9,8,1684.0,3.0,59,16.0,20.0,11.0,2.0,1696.82,38.0682266816294,2,24.93505006645188,137.3119882112301,4.0,300.1300293724752,1,99
45,11,132537.24,10831.77,3,2,12.0,1.0,12,1.0,0.69,1.0,1.0,382.04,44.604220412589854,1,60.51014977657447,200.694001185178,5.0,1052.316724810029,0,353
55,8,18167.415,1503.95125,1,7,5.0,3.0,10,3.0,5.99,2.0,1.0,718.95,34.58442124173075,1,24.44118001114382,125.7998798635698,1.0,261.4945599593682,2,383
17,11,60877.17,5218.0975,6,8,27.0,8.0,46,16.0,5.82,8.0,0.0,1300.13,36.01047642448188,2,272.80916948372084,105.79527645219363,1.0,223.92228283003053,1,151
31,10,16241.52,1548.46,9,9,23.0,6.0,16,21.0,15.17,8.0,0.0,2410.41,28.00118669040569,2,71.8909206846593,127.75729594692602,1.0,264.33219832746653,1,75
15,2,147620.68,12059.723333333332,5,7,5.0,3.0,8,0.0,11.9,7.0,2.0,1082.41,40.35128108755275,2,0.0,158.6242102600373,5.0,1273.261907781285,2,274
34,7,33616.73,2828.394166666667,2,6,10.0,1.0,-1,2.0,7.73,4.0,1.0,1267.26,24.640365060255533,1,24.111850388170648,112.15189950214616,3.0,406.5756667763498,2,362
25,10,31137.12,2405.76,6,6,31.0,8.0,16,21.0,20.18,8.0,0.0,2938.55,35.713727294674314,2,112.96669885479572,105.59005913648636,1.0,226.42295757580564,2,28
31,13,36707.7,3052.975,5,5,19.0,3.0,15,17.0,10.03,7.0,2.0,1867.79,25.74994785081369,2,130.6361346342992,126.32507564510892,3.0,285.62889506959925,2,139
28,4,30695.12,2610.9266666666667,2,5,9.0,4.0,4,0.0,6.43,1.0,1.0,437.39,26.7793427410963,1,64.74861622071981,101.76738167487356,3.0,407.8981550044808,0,279
26,7,39696.98,3211.081666666667,5,5,1115.0,1.0,11,6.0,1.98,1.0,1.0,133.3,40.14286496852801,1,31.906580170809523,156.79219440803175,5.0,485.154269703884,1,259
31,8,59241.38,4818.781666666667,4,5,9.0,3.0,7,10.0,6.0,2.0,1.0,690.12,27.39649864540648,1,128.9292457279007,169.7180700459676,2.0,375.231066885254,0,283
29,14,19212.79,1817.065833333333,6,8,18.0,4.0,27,0.0,7.12,11.0,2.0,1755.06,34.563840832465054,2,48.50360250809072,125.62628844239065,4.0,338.5151404126448,1,202
40,12,15366.215,996.5179166666668,4,4,15.0,1.0,27,0.0,8.58,0.0,2.0,189.59,29.40779238848185,1,9.091012303737475,115.30711898225144,3.0,291.1178393690228,2,351
44,7,21426.13,1562.5108333333335,5,3,13.0,4.0,6,9.0,6.71,3.0,2.0,1231.39,30.02043598650496,1,54.22919305559925,13.731836269652804,1.0,330.4248591942275,2,334
54,1,52837.29,4230.1075,6,9,31.0,6.0,42,23.0,15.47,12.0,0.0,4969.21,36.5261426077803,2,144.29619545715238,113.3892314444046,4.0,454.0506928166145,2,149
27,2,27647.08,2050.9233333333336,7,6,13.0,5.0,14,8.0,8.37,7.0,2.0,159.63,25.01050726895728,2,100.74020322259754,108.48511674733236,2.0,252.3315813421059,2,63
5,7,117724.16,9778.346666666666,1,5,10.0,2.0,10,5.0,13.26,5.0,1.0,560.8,36.92217226065837,0,156.37487624479274,1158.5693137004464,4.0,821.4951476419052,0,192
42,12,85494.5,7336.541666666668,1,4,3.0,1.0,3,6.0,11.81,1.0,1.0,1351.71,37.03542919031437,1,35.745250709644125,105.00616270880998,3.0,750.8773306540351,2,185
